run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
1,42,GCF_048961755.1|||NZ_CP185247.1,GCF_048961755.1,NZ_CP185247.1,2.0,1.3811061985999102
1,42,GCF_049348255.1|||NZ_CP186344.1,GCF_049348255.1,NZ_CP186344.1,1.0,1.0431162102772684
1,42,GCF_049390655.1|||NZ_CP038041.1,GCF_049390655.1,NZ_CP038041.1,1.0,0.9738239128325022
1,42,GCF_049392085.1|||NZ_CP038092.1,GCF_049392085.1,NZ_CP038092.1,1.0,0.9929702919525191
1,42,GCF_049532685.1|||NZ_CP150962.1,GCF_049532685.1,NZ_CP150962.1,18.0,18.636953652797224
1,42,GCF_049532695.1|||NZ_CP150971.1,GCF_049532695.1,NZ_CP150971.1,18.0,18.636953652797224
1,42,GCF_049569755.1|||NZ_CP077449.1,GCF_049569755.1,NZ_CP077449.1,4.0,3.7020712701535943
1,42,GCF_049817555.1|||NZ_CP187424.1,GCF_049817555.1,NZ_CP187424.1,1.0,1.0687005109680345
1,42,GCF_049949245.1|||NZ_CP188123.1,GCF_049949245.1,NZ_CP188123.1,3.0,2.7221512657045
1,42,GCF_049991395.1|||NZ_CP188234.1,GCF_049991395.1,NZ_CP188234.1,1.0,2.249525759548262
1,42,GCF_050033475.1|||NZ_CP188321.1,GCF_050033475.1,NZ_CP188321.1,17.0,7.126634006922964
1,42,GCF_050199615.1|||NZ_CP181622.1,GCF_050199615.1,NZ_CP181622.1,1.0,0.9399243911208898
1,42,GCF_050208505.1|||NZ_CP189786.1,GCF_050208505.1,NZ_CP189786.1,21.0,11.445061336236082
1,42,GCF_050245425.1|||NZ_CP182018.1,GCF_050245425.1,NZ_CP182018.1,2.0,1.9996080062761468
1,42,GCF_050247605.1|||NZ_CP181983.1,GCF_050247605.1,NZ_CP181983.1,2.0,1.9507457247137963
1,42,GCF_050320065.1|||NZ_CP190032.1,GCF_050320065.1,NZ_CP190032.1,3.0,2.9422865636880586
1,42,GCF_050320075.1|||NZ_CP190025.1,GCF_050320075.1,NZ_CP190025.1,1.0,1.156649836536984
1,42,GCF_050320085.1|||NZ_CP190037.1,GCF_050320085.1,NZ_CP190037.1,4.0,2.61682886100205
1,42,GCF_050506735.1|||NZ_CP175281.1,GCF_050506735.1,NZ_CP175281.1,1.0,1.0082159168396756
1,42,GCF_050516455.1|||NZ_CP191541.1,GCF_050516455.1,NZ_CP191541.1,1.0,1.043805329385995
1,42,GCF_900622655.1|||NZ_LR130559.1,GCF_900622655.1,NZ_LR130559.1,1.0,1.0712849938324187
1,42,GCF_900637865.1|||NZ_LR134413.1,GCF_900637865.1,NZ_LR134413.1,1.0,4.345881936287913
1,42,GCF_900637865.1|||NZ_LR134424.1,GCF_900637865.1,NZ_LR134424.1,1.0,5.057206813517808
1,42,GCF_900637875.1|||NZ_LR134449.1,GCF_900637875.1,NZ_LR134449.1,1.0,2.320484950146242
1,42,GCF_900637875.1|||NZ_LR134464.1,GCF_900637875.1,NZ_LR134464.1,5.0,12.425418483837499
1,42,GCF_900660475.1|||NZ_LR214949.1,GCF_900660475.1,NZ_LR214949.1,30.0,25.36959517902409
1,42,GCF_900660485.1|||NZ_LR214952.1,GCF_900660485.1,NZ_LR214952.1,1.0,1.417182339858586
1,42,GCF_901827175.1|||NZ_LR594664.1,GCF_901827175.1,NZ_LR594664.1,26.0,15.704268815282992
1,42,GCF_901827185.1|||NZ_LR594672.1,GCF_901827185.1,NZ_LR594672.1,49.0,49.260286383421956
1,42,GCF_903978195.1|||NZ_LR828258.1,GCF_903978195.1,NZ_LR828258.1,1.0,1.8989722376328582
1,42,GCF_903978195.1|||NZ_LR828260.1,GCF_903978195.1,NZ_LR828260.1,1.0,1.2304552120590702
1,42,GCF_904863235.1|||NZ_LR890273.1,GCF_904863235.1,NZ_LR890273.1,5.0,4.868231316078907
1,42,GCF_904866345.1|||NZ_LR890608.1,GCF_904866345.1,NZ_LR890608.1,3.0,4.374715691121675
1,42,GCF_904866415.1|||NZ_LR890689.1,GCF_904866415.1,NZ_LR890689.1,2.0,1.4321533333749714
1,42,GCF_904866445.1|||NZ_LR890705.1,GCF_904866445.1,NZ_LR890705.1,2.0,1.8755617843115533
1,42,GCF_904866555.1|||NZ_LR890729.1,GCF_904866555.1,NZ_LR890729.1,2.0,1.7043781758184644
1,42,GCF_905315685.2|||NZ_OX419566.1,GCF_905315685.2,NZ_OX419566.1,2.0,1.9589755475696833
1,42,GCF_905329555.2|||NZ_OW967520.1,GCF_905329555.2,NZ_OW967520.1,2.0,1.9358838470638056
1,42,GCF_907165365.1|||NZ_OU015710.1,GCF_907165365.1,NZ_OU015710.1,2.0,1.911488216272398
1,42,GCF_919654025.1|||NZ_OV024759.1,GCF_919654025.1,NZ_OV024759.1,1.0,0.642771325439383
1,42,GCF_963227135.1|||NZ_OY724140.1,GCF_963227135.1,NZ_OY724140.1,1.0,0.9390558994225547
1,42,GCF_963360705.1|||NZ_OY725726.1,GCF_963360705.1,NZ_OY725726.1,1.0,1.0487312713763313
1,42,GCF_963360705.1|||NZ_OY725741.1,GCF_963360705.1,NZ_OY725741.1,6.0,10.765294716245243
1,42,GCF_963575395.1|||NZ_OY754380.1,GCF_963575395.1,NZ_OY754380.1,3.0,3.2301947553954546
1,42,GCF_964026365.1|||NZ_OZ032135.1,GCF_964026365.1,NZ_OZ032135.1,2.0,1.9649593744099192
1,42,GCF_964186625.1|||NZ_OZ075109.1,GCF_964186625.1,NZ_OZ075109.1,1.0,-0.08115700364112903
1,42,GCF_964198805.1|||NZ_OZ111356.1,GCF_964198805.1,NZ_OZ111356.1,2.0,1.9451188470869687
1,42,GCF_964198815.1|||NZ_OZ111378.1,GCF_964198815.1,NZ_OZ111378.1,2.0,1.9451188470869687
1,42,GCF_964198835.1|||NZ_OZ111342.1,GCF_964198835.1,NZ_OZ111342.1,2.0,1.8615632171846719
1,42,GCF_964198935.1|||NZ_OZ111418.1,GCF_964198935.1,NZ_OZ111418.1,2.0,1.9451188470869687
1,42,GCF_964261745.1|||NZ_OZ180036.1,GCF_964261745.1,NZ_OZ180036.1,5.0,8.127660579010335
1,42,GCF_964261745.1|||NZ_OZ180037.1,GCF_964261745.1,NZ_OZ180037.1,1.0,0.561697592286813
1,42,GCF_964261745.1|||NZ_OZ180040.1,GCF_964261745.1,NZ_OZ180040.1,1.0,1.2038304513685727
1,42,GCF_964265015.1|||NZ_OZ183809.1,GCF_964265015.1,NZ_OZ183809.1,2.0,1.2377194127922266
2,43,GCF_000010725.1|||NC_013855.1,GCF_000010725.1,NC_013855.1,14.0,12.821714875068622
2,43,GCF_000013605.1|||NC_007901.1,GCF_000013605.1,NC_007901.1,1.0,3.747025753070001
2,43,GCF_000014565.1|||NC_008269.1,GCF_000014565.1,NC_008269.1,2.0,3.470824654843187
2,43,GCF_000015505.1|||NC_008758.1,GCF_000015505.1,NC_008758.1,1.0,2.8334778357663866
2,43,GCF_000019485.1|||NC_010474.1,GCF_000019485.1,NC_010474.1,3.0,2.708907855707712
2,43,GCF_000019725.1|||NC_010514.1,GCF_000019725.1,NC_010514.1,1.0,1.1371987049835832
2,43,GCF_000024525.1|||NC_013734.1,GCF_000024525.1,NC_013734.1,1.0,1.2149168972254336
2,43,GCF_000147775.2|||NC_017323.1,GCF_000147775.2,NC_017323.1,1.0,1.1035106758830533
2,43,GCF_000147815.2|||NC_015952.1,GCF_000147815.2,NC_015952.1,1.0,1.1963849162162217
2,43,GCF_000165505.1|||NC_014633.1,GCF_000165505.1,NC_014633.1,34.0,11.90507767997158
2,43,GCF_000195995.1|||NC_003385.1,GCF_000195995.1,NC_003385.1,1.0,1.041890955265819
2,43,GCF_000204565.1|||NC_015417.1,GCF_000204565.1,NC_015417.1,2.0,4.709983483406683
2,43,GCF_000236475.1|||NC_017496.1,GCF_000236475.1,NC_017496.1,1.0,0.9237558209518638
2,43,GCF_000258245.1|||NC_017590.1,GCF_000258245.1,NC_017590.1,1.0,7.801692474586176
2,43,GCF_000264455.2|||NC_017958.1,GCF_000264455.2,NC_017958.1,9.0,13.1769601812362
2,43,GCF_000264455.2|||NC_017959.1,GCF_000264455.2,NC_017959.1,3.0,2.7129963051977417
2,43,GCF_000264455.2|||NC_017966.1,GCF_000264455.2,NC_017966.1,1.0,2.505584025931137
2,43,GCF_000306765.2|||NC_017943.1,GCF_000306765.2,NC_017943.1,1.0,0.43751485508433813
2,43,GCF_000334875.3|||NZ_CP032535.1,GCF_000334875.3,NZ_CP032535.1,18.0,16.00870061558081
2,43,GCF_000376545.2|||NZ_CP015231.1,GCF_000376545.2,NZ_CP015231.1,18.0,19.598524535446643
2,43,GCF_000513895.2|||NZ_CP165783.1,GCF_000513895.2,NZ_CP165783.1,1.0,1.6320161083925582
2,43,GCF_000632475.1|||NZ_CP007794.1,GCF_000632475.1,NZ_CP007794.1,26.0,25.16234404157988
2,43,GCF_000632475.1|||NZ_CP007798.1,GCF_000632475.1,NZ_CP007798.1,1.0,1.0607638267178734
2,43,GCF_000723425.2|||NZ_HG917973.1,GCF_000723425.2,NZ_HG917973.1,1.0,1.186555272846843
2,43,GCF_000743255.1|||NZ_CP009073.1,GCF_000743255.1,NZ_CP009073.1,1.0,1.0511390737046107
2,43,GCF_000747295.1|||NZ_CP009145.1,GCF_000747295.1,NZ_CP009145.1,1.0,1.108687009916467
2,43,GCF_000747295.1|||NZ_CP009146.1,GCF_000747295.1,NZ_CP009146.1,1.0,1.0254473055691702
2,43,GCF_000747545.1|||NZ_CP007616.1,GCF_000747545.1,NZ_CP007616.1,1.0,1.122812152019857
2,43,GCF_000758365.1|||NZ_CP007647.1,GCF_000758365.1,NZ_CP007647.1,1.0,1.5565521957118655
2,43,GCF_000758365.1|||NZ_CP007648.1,GCF_000758365.1,NZ_CP007648.1,2.0,1.889239508666319
2,43,GCF_000769405.2|||NZ_CP053445.1,GCF_000769405.2,NZ_CP053445.1,1.0,1.027941002892765
2,43,GCF_000826835.2|||NZ_CP080276.1,GCF_000826835.2,NZ_CP080276.1,1.0,1.1263448763363366
2,43,GCF_000972785.3|||NZ_CP011520.2,GCF_000972785.3,NZ_CP011520.2,1.0,1.0763558919996234
2,43,GCF_001010805.1|||NZ_CP011478.1,GCF_001010805.1,NZ_CP011478.1,1.0,2.8786987530085635
2,43,GCF_001050915.2|||NZ_CP021217.1,GCF_001050915.2,NZ_CP021217.1,2.0,1.4734254448369084
2,43,GCF_001277275.1|||NZ_CP012254.1,GCF_001277275.1,NZ_CP012254.1,1.0,1.5694783701688197
2,43,GCF_001315015.1|||NZ_CP012917.1,GCF_001315015.1,NZ_CP012917.1,15.0,15.208901904362554
2,43,GCF_001521715.1|||NZ_CP011865.1,GCF_001521715.1,NZ_CP011865.1,1.0,1.3384354588381282
2,43,GCF_001578105.1|||NZ_CP014276.1,GCF_001578105.1,NZ_CP014276.1,1.0,1.1106403105982554
2,43,GCF_001578125.1|||NZ_CP012733.1,GCF_001578125.1,NZ_CP012733.1,2.0,1.5012861535824142
2,43,GCF_001634285.1|||NZ_CP015439.1,GCF_001634285.1,NZ_CP015439.1,14.0,3.623767111100599
2,43,GCF_001652465.1|||NZ_CP015811.1,GCF_001652465.1,NZ_CP015811.1,1.0,1.3669876015853053
2,43,GCF_001653795.1|||NZ_CP011515.1,GCF_001653795.1,NZ_CP011515.1,4.0,4.826296869020859
2,43,GCF_001685565.1|||NZ_CP015354.1,GCF_001685565.1,NZ_CP015354.1,1.0,0.8566933393695718
2,43,GCF_001685565.1|||NZ_CP015360.1,GCF_001685565.1,NZ_CP015360.1,1.0,1.1814025062722933
2,43,GCF_001692275.2|||NZ_CP110834.1,GCF_001692275.2,NZ_CP110834.1,1.0,0.9299103179779076
2,43,GCF_001702155.1|||NZ_CP014913.1,GCF_001702155.1,NZ_CP014913.1,1.0,1.600989822295205
2,43,GCF_001709295.1|||NZ_CP016924.1,GCF_001709295.1,NZ_CP016924.1,1.0,1.2447038638937482
2,43,GCF_001713475.1|||NZ_CP016500.1,GCF_001713475.1,NZ_CP016500.1,1.0,0.6337562940228493
2,43,GCF_001721165.1|||NZ_CP015251.1,GCF_001721165.1,NZ_CP015251.1,1.0,3.6918320676915104
2,43,GCF_001721225.1|||NZ_CP012491.1,GCF_001721225.1,NZ_CP012491.1,4.0,3.26757434676029
2,43,GCF_001854165.1|||NZ_CP017193.1,GCF_001854165.1,NZ_CP017193.1,1.0,1.1313087947235447
2,43,GCF_001870185.1|||NZ_CP017931.1,GCF_001870185.1,NZ_CP017931.1,1.0,1.2345949856827103
2,43,GCF_001886395.1|||NZ_CP018025.1,GCF_001886395.1,NZ_CP018025.1,11.0,10.775602522747427
2,43,GCF_001886595.1|||NZ_CP018075.1,GCF_001886595.1,NZ_CP018075.1,2.0,1.1910926284197354
2,43,GCF_001888075.1|||NZ_CP017847.1,GCF_001888075.1,NZ_CP017847.1,4.0,3.4484388593391055
2,43,GCF_001901215.1|||NZ_CP010224.1,GCF_001901215.1,NZ_CP010224.1,1.0,1.1176073340138961
2,43,GCF_001908375.1|||NZ_CP017244.1,GCF_001908375.1,NZ_CP017244.1,1.0,1.0626440979713303
2,43,GCF_001908775.1|||NZ_CP018732.1,GCF_001908775.1,NZ_CP018732.1,1.0,1.194699869866614
2,43,GCF_001936175.1|||NZ_CP015369.1,GCF_001936175.1,NZ_CP015369.1,1.0,1.110546989016467
2,43,GCF_001969345.1|||NZ_CP019308.1,GCF_001969345.1,NZ_CP019308.1,1.0,1.0865679296422879
2,43,GCF_001969385.1|||NZ_CP014801.1,GCF_001969385.1,NZ_CP014801.1,2.0,1.2738731459352604
2,43,GCF_001989615.1|||NZ_CP019069.1,GCF_001989615.1,NZ_CP019069.1,1.0,1.1128755955862684
2,43,GCF_002059225.1|||NZ_CP020346.1,GCF_002059225.1,NZ_CP020346.1,14.0,12.005093764570628
2,43,GCF_002068175.1|||NZ_CP020348.1,GCF_002068175.1,NZ_CP020348.1,1.0,8.23041140013873
2,43,GCF_002073975.1|||NZ_CP020385.1,GCF_002073975.1,NZ_CP020385.1,3.0,3.3148598262236764
2,43,GCF_002074095.1|||NZ_CP014843.1,GCF_002074095.1,NZ_CP014843.1,2.0,1.8698191743595938
2,43,GCF_002078935.2|||NZ_CP016737.2,GCF_002078935.2,NZ_CP016737.2,1.0,1.4170994150804674
2,43,GCF_002156805.1|||NZ_CP021253.1,GCF_002156805.1,NZ_CP021253.1,1.0,1.1702527280982267
2,43,GCF_002164645.3|||NZ_CP028585.2,GCF_002164645.3,NZ_CP028585.2,4.0,4.0856201055556625
2,43,GCF_002164805.3|||NZ_CP028552.2,GCF_002164805.3,NZ_CP028552.2,2.0,1.2269960080337705
2,43,GCF_002189675.2|||NZ_CP023976.1,GCF_002189675.2,NZ_CP023976.1,1.0,-0.16269511556614827
2,43,GCF_002197025.1|||NZ_CP021795.1,GCF_002197025.1,NZ_CP021795.1,1.0,1.1374587482555802
2,43,GCF_002197105.1|||NZ_CP021827.1,GCF_002197105.1,NZ_CP021827.1,1.0,2.005269615341086
2,43,GCF_002197165.1|||NZ_CP021830.1,GCF_002197165.1,NZ_CP021830.1,2.0,1.5133027383792328
2,43,GCF_002197445.1|||NZ_CP021803.1,GCF_002197445.1,NZ_CP021803.1,1.0,1.004044896200648
2,43,GCF_002222655.1|||NZ_CP022424.1,GCF_002222655.1,NZ_CP022424.1,1.0,1.9370550679000942
2,43,GCF_002240185.1|||NZ_CP022567.1,GCF_002240185.1,NZ_CP022567.1,2.0,8.6057376744634
2,43,GCF_002248115.2|||NZ_CP041101.1,GCF_002248115.2,NZ_CP041101.1,2.0,1.8316895909234157
2,43,GCF_002288565.1|||NZ_CP023158.1,GCF_002288565.1,NZ_CP023158.1,1.0,1.3648992140207574
2,43,GCF_002302375.1|||NZ_CP019487.1,GCF_002302375.1,NZ_CP019487.1,1.0,1.245386496406249
2,43,GCF_002381305.1|||NZ_CP010589.1,GCF_002381305.1,NZ_CP010589.1,1.0,0.6643164047610857
2,43,GCF_002407205.1|||NZ_CP023550.1,GCF_002407205.1,NZ_CP023550.1,3.0,2.7901900340052963
2,43,GCF_002504165.1|||NZ_CP021410.1,GCF_002504165.1,NZ_CP021410.1,1.0,1.0965056232149162
2,43,GCF_002688605.1|||NZ_CP024036.1,GCF_002688605.1,NZ_CP024036.1,1.0,0.6832552259612861
2,43,GCF_002716965.3|||NZ_CP076857.1,GCF_002716965.3,NZ_CP076857.1,1.0,1.0318717919898428
2,43,GCF_002741015.1|||NZ_CP016619.1,GCF_002741015.1,NZ_CP016619.1,1.0,1.3750776304959706
2,43,GCF_002741015.1|||NZ_CP016620.1,GCF_002741015.1,NZ_CP016620.1,1.0,1.497826232387875
2,43,GCF_002741535.1|||NZ_CP024271.1,GCF_002741535.1,NZ_CP024271.1,3.0,1.762391383215567
2,43,GCF_002849875.1|||NZ_CP018322.1,GCF_002849875.1,NZ_CP018322.1,1.0,1.3755308467621061
2,43,GCF_002860085.1|||NZ_CP019054.1,GCF_002860085.1,NZ_CP019054.1,3.0,2.9598128568702182
2,43,GCF_002860105.1|||NZ_CP019075.1,GCF_002860105.1,NZ_CP019075.1,3.0,2.9885013842285697
2,43,GCF_002865885.1|||NZ_CP013852.1,GCF_002865885.1,NZ_CP013852.1,2.0,1.6271946745515313
2,43,GCF_002888715.1|||NZ_CP010806.1,GCF_002888715.1,NZ_CP010806.1,1.0,0.9637938351101876
2,43,GCF_002891665.1|||NZ_CP010697.1,GCF_002891665.1,NZ_CP010697.1,1.0,1.0185196522343216
2,43,GCF_002891945.1|||NZ_CP010736.1,GCF_002891945.1,NZ_CP010736.1,1.0,1.0687449661137698
2,43,GCF_002891965.1|||NZ_CP010630.1,GCF_002891965.1,NZ_CP010630.1,1.0,1.1360660205134192
2,43,GCF_002892025.1|||NZ_CP010612.1,GCF_002892025.1,NZ_CP010612.1,1.0,0.9406986417415851
2,43,GCF_002892225.1|||NZ_CP010600.1,GCF_002892225.1,NZ_CP010600.1,1.0,0.9500000054710146
2,43,GCF_002900365.1|||NZ_CP025980.1,GCF_002900365.1,NZ_CP025980.1,2.0,1.5507681564828404
2,43,GCF_002906455.1|||NZ_CP026318.1,GCF_002906455.1,NZ_CP026318.1,1.0,1.3168901482441526
2,43,GCF_002951735.1|||NZ_CP019283.1,GCF_002951735.1,NZ_CP019283.1,1.0,3.757058822112528
2,43,GCF_002952295.1|||NZ_CP023286.1,GCF_002952295.1,NZ_CP023286.1,2.0,2.861169691659276
2,43,GCF_002968735.1|||NZ_CP027133.1,GCF_002968735.1,NZ_CP027133.1,3.0,2.983174445459111
2,43,GCF_003006075.1|||NZ_CP017431.1,GCF_003006075.1,NZ_CP017431.1,1.0,1.1243795552746851
2,43,GCF_003018055.1|||NZ_CP027443.1,GCF_003018055.1,NZ_CP027443.1,4.0,3.9970646331198476
2,43,GCF_003018395.1|||NZ_CP027590.1,GCF_003018395.1,NZ_CP027590.1,4.0,3.9176681475094695
2,43,GCF_003018535.1|||NZ_CP027575.1,GCF_003018535.1,NZ_CP027575.1,4.0,3.715242600595337
2,43,GCF_003019855.1|||NZ_CP027853.1,GCF_003019855.1,NZ_CP027853.1,2.0,4.483063551721599
2,43,GCF_003019945.1|||NZ_CP020393.1,GCF_003019945.1,NZ_CP020393.1,2.0,1.871680763774263
2,43,GCF_003096155.1|||NZ_CP015644.1,GCF_003096155.1,NZ_CP015644.1,1.0,1.3766617701329138
2,43,GCF_003111685.1|||NZ_CP022192.1,GCF_003111685.1,NZ_CP022192.1,2.0,2.5352787902090097
2,43,GCF_003119115.1|||NZ_CP022365.1,GCF_003119115.1,NZ_CP022365.1,1.0,0.7977375482379999
2,43,GCF_003130795.1|||NZ_CP029357.1,GCF_003130795.1,NZ_CP029357.1,3.0,5.474512942876474
2,43,GCF_003233655.1|||NZ_CP029832.1,GCF_003233655.1,NZ_CP029832.1,3.0,2.450710548069597
2,43,GCF_003234255.2|||NZ_CP126255.1,GCF_003234255.2,NZ_CP126255.1,39.0,23.673958171332604
2,43,GCF_003268695.1|||NZ_CP029365.1,GCF_003268695.1,NZ_CP029365.1,4.0,4.117284589156095
2,43,GCF_003288235.1|||NZ_CP025208.1,GCF_003288235.1,NZ_CP025208.1,2.0,1.2863438574387351
2,43,GCF_003288275.1|||NZ_CP028433.1,GCF_003288275.1,NZ_CP028433.1,4.0,3.9456390137571464
2,43,GCF_003325055.1|||NZ_CP030187.1,GCF_003325055.1,NZ_CP030187.1,3.0,2.116231655531998
2,43,GCF_003325055.1|||NZ_CP030188.1,GCF_003325055.1,NZ_CP030188.1,3.0,3.059448416098834
2,43,GCF_003342675.1|||NZ_CP031149.1,GCF_003342675.1,NZ_CP031149.1,1.0,7.134922869232509
2,43,GCF_003351385.1|||NZ_CP031232.1,GCF_003351385.1,NZ_CP031232.1,3.0,2.4007756320292133
2,43,GCF_003402535.2|||NZ_AP025173.1,GCF_003402535.2,NZ_AP025173.1,1.0,1.0205765048348066
2,43,GCF_003428425.1|||NZ_CP031723.1,GCF_003428425.1,NZ_CP031723.1,1.0,1.001671854051155
2,43,GCF_003443535.1|||NZ_CP031947.1,GCF_003443535.1,NZ_CP031947.1,2.0,1.77046234246309
2,43,GCF_003443555.1|||NZ_CP031953.1,GCF_003443555.1,NZ_CP031953.1,1.0,0.8546883338577786
2,43,GCF_003443575.1|||NZ_CP031949.1,GCF_003443575.1,NZ_CP031949.1,1.0,0.9506576056875335
2,43,GCF_003445395.2|||NZ_CP013278.1,GCF_003445395.2,NZ_CP013278.1,18.0,17.788388411352813
2,43,GCF_003515265.1|||NZ_CP022760.1,GCF_003515265.1,NZ_CP022760.1,1.0,0.9640567303654907
2,43,GCF_003515425.1|||NZ_CP022797.1,GCF_003515425.1,NZ_CP022797.1,1.0,1.1009943215345457
2,43,GCF_003515445.1|||NZ_CP022799.1,GCF_003515445.1,NZ_CP022799.1,1.0,0.9564453950990623
2,43,GCF_003515505.1|||NZ_CP022762.1,GCF_003515505.1,NZ_CP022762.1,1.0,0.9564453950990623
2,43,GCF_003568845.1|||NZ_CP030129.1,GCF_003568845.1,NZ_CP030129.1,1.0,1.303178965536855
2,43,GCF_003571745.1|||NZ_CP032225.1,GCF_003571745.1,NZ_CP032225.1,2.0,1.9691448697429714
2,43,GCF_003583865.2|||NZ_CP182823.1,GCF_003583865.2,NZ_CP182823.1,6.0,1.4918299224145735
2,43,GCF_003627215.1|||NZ_CP032678.1,GCF_003627215.1,NZ_CP032678.1,41.0,50.8873500026944
2,43,GCF_003667765.1|||NZ_CP033045.1,GCF_003667765.1,NZ_CP033045.1,23.0,2.5777537689122254
2,43,GCF_003717515.1|||NZ_CP029951.1,GCF_003717515.1,NZ_CP029951.1,1.0,1.041890955265819
2,43,GCF_003717655.1|||NZ_CP029865.1,GCF_003717655.1,NZ_CP029865.1,1.0,1.041890955265819
2,43,GCF_003717755.1|||NZ_CP029898.1,GCF_003717755.1,NZ_CP029898.1,1.0,1.041890955265819
2,43,GCF_003717875.1|||NZ_CP029891.1,GCF_003717875.1,NZ_CP029891.1,1.0,1.041890955265819
2,43,GCF_003717895.1|||NZ_CP029893.1,GCF_003717895.1,NZ_CP029893.1,1.0,1.041890955265819
2,43,GCF_003717975.1|||NZ_CP029901.1,GCF_003717975.1,NZ_CP029901.1,1.0,1.041890955265819
2,43,GCF_003718535.1|||NZ_CP029857.1,GCF_003718535.1,NZ_CP029857.1,1.0,1.041890955265819
2,43,GCF_003813145.1|||NZ_CP033882.1,GCF_003813145.1,NZ_CP033882.1,3.0,3.024577531362006
2,43,GCF_003850185.1|||NZ_CP033938.1,GCF_003850185.1,NZ_CP033938.1,2.0,0.9167776306549263
2,43,GCF_003850185.1|||NZ_CP033939.1,GCF_003850185.1,NZ_CP033939.1,2.0,1.291657799465316
2,43,GCF_003850185.1|||NZ_CP033940.1,GCF_003850185.1,NZ_CP033940.1,1.0,1.5122973335051717
2,43,GCF_003850185.1|||NZ_CP033941.1,GCF_003850185.1,NZ_CP033941.1,2.0,0.7135844455469543
2,43,GCF_003856615.1|||NZ_CP023851.1,GCF_003856615.1,NZ_CP023851.1,4.0,3.7341274046354886
2,43,GCF_003860365.1|||NZ_CP034163.1,GCF_003860365.1,NZ_CP034163.1,4.0,3.758940764854843
2,43,GCF_003949725.2|||NZ_CP039931.1,GCF_003949725.2,NZ_CP039931.1,1.0,6.590663131301898
2,43,GCF_003956285.1|||NZ_CP025870.1,GCF_003956285.1,NZ_CP025870.1,1.0,1.4532952670409884
2,43,GCF_003966465.1|||NZ_AP018809.1,GCF_003966465.1,NZ_AP018809.1,4.0,4.004059369724309
2,43,GCF_004006575.1|||NZ_CP034790.1,GCF_004006575.1,NZ_CP034790.1,4.0,4.293202762141072
2,43,GCF_004010775.1|||NZ_CP034811.1,GCF_004010775.1,NZ_CP034811.1,1.0,1.8458101038880164
2,43,GCF_004119835.1|||NZ_CP035412.1,GCF_004119835.1,NZ_CP035412.1,2.0,1.9656392198183805
2,43,GCF_004323735.1|||NZ_CP036456.1,GCF_004323735.1,NZ_CP036456.1,1.0,1.5909335886384872
2,43,GCF_004328945.1|||NZ_CP029540.1,GCF_004328945.1,NZ_CP029540.1,3.0,1.193638812071859
2,43,GCF_004798725.1|||NZ_CP039289.1,GCF_004798725.1,NZ_CP039289.1,1.0,0.9210040313588108
2,43,GCF_005037845.1|||NZ_CP031917.1,GCF_005037845.1,NZ_CP031917.1,5.0,2.4951646083894037
2,43,GCF_005222145.1|||NZ_CP032341.1,GCF_005222145.1,NZ_CP032341.1,7.0,6.9768907161425835
2,43,GCF_005222145.1|||NZ_CP032344.1,GCF_005222145.1,NZ_CP032344.1,1.0,1.1955985860176361
2,43,GCF_005222165.1|||NZ_CP032322.1,GCF_005222165.1,NZ_CP032322.1,26.0,26.563207135512773
2,43,GCF_005222205.1|||NZ_CP032347.1,GCF_005222205.1,NZ_CP032347.1,4.0,3.780435540984565
2,43,GCF_005576615.1|||NZ_CP040331.1,GCF_005576615.1,NZ_CP040331.1,12.0,8.674855936427477
2,43,GCF_005885775.1|||NZ_CP040597.1,GCF_005885775.1,NZ_CP040597.1,1.0,1.614531076202611
2,43,GCF_005887635.2|||NZ_CP040819.1,GCF_005887635.2,NZ_CP040819.1,3.0,3.2589335861812874
2,43,GCF_006088715.1|||NZ_CP030772.1,GCF_006088715.1,NZ_CP030772.1,1.0,3.6490693604322133
2,43,GCF_006088795.1|||NZ_CP034485.1,GCF_006088795.1,NZ_CP034485.1,2.0,1.9904743475939812
2,43,GCF_006088875.1|||NZ_CP029421.1,GCF_006088875.1,NZ_CP029421.1,4.0,4.03055252182402
2,43,GCF_006171285.1|||NZ_CP040888.1,GCF_006171285.1,NZ_CP040888.1,1.0,0.8750803489922521
2,43,GCF_006171285.1|||NZ_CP040893.1,GCF_006171285.1,NZ_CP040893.1,2.0,1.8800573724354888
2,43,GCF_006349715.2|||NZ_CP085499.1,GCF_006349715.2,NZ_CP085499.1,2.0,1.2422879435943086
2,43,GCF_006542395.2|||NZ_CP038232.1,GCF_006542395.2,NZ_CP038232.1,3.0,3.210445760367399
2,43,GCF_008000915.1|||NZ_CP042825.1,GCF_008000915.1,NZ_CP042825.1,1.0,0.6542687809158537
2,43,GCF_008271425.1|||NZ_CP043441.1,GCF_008271425.1,NZ_CP043441.1,6.0,9.318086668310016
2,43,GCF_008274925.1|||NZ_CP031077.1,GCF_008274925.1,NZ_CP031077.1,1.0,3.7799494400603706
2,43,GCF_008370835.2|||NZ_KR071788.1,GCF_008370835.2,NZ_KR071788.1,1.0,1.8985712678788145
2,43,GCF_008693445.1|||NZ_CP044046.1,GCF_008693445.1,NZ_CP044046.1,2.0,1.8164828510524456
