Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_052375045.1|||NZ_JBQSSA010000004.1,GCF_052375045.1,NZ_JBQSSA010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375075.1|||NZ_JBQSSB010000002.1,GCF_052375075.1,NZ_JBQSSB010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375075.1|||NZ_JBQSSB010000003.1,GCF_052375075.1,NZ_JBQSSB010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375075.1|||NZ_JBQSSB010000004.1,GCF_052375075.1,NZ_JBQSSB010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375095.1|||NZ_JBQSSC010000002.1,GCF_052375095.1,NZ_JBQSSC010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375095.1|||NZ_JBQSSC010000003.1,GCF_052375095.1,NZ_JBQSSC010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375095.1|||NZ_JBQSSC010000004.1,GCF_052375095.1,NZ_JBQSSC010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375105.1|||NZ_JBQSSD010000002.1,GCF_052375105.1,NZ_JBQSSD010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375105.1|||NZ_JBQSSD010000003.1,GCF_052375105.1,NZ_JBQSSD010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375105.1|||NZ_JBQSSD010000004.1,GCF_052375105.1,NZ_JBQSSD010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375135.1|||NZ_JBQSSE010000002.1,GCF_052375135.1,NZ_JBQSSE010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375135.1|||NZ_JBQSSE010000003.1,GCF_052375135.1,NZ_JBQSSE010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375135.1|||NZ_JBQSSE010000004.1,GCF_052375135.1,NZ_JBQSSE010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375155.1|||NZ_JBQSSF010000002.1,GCF_052375155.1,NZ_JBQSSF010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375155.1|||NZ_JBQSSF010000003.1,GCF_052375155.1,NZ_JBQSSF010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375155.1|||NZ_JBQSSF010000004.1,GCF_052375155.1,NZ_JBQSSF010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375175.1|||NZ_JBQSSG010000002.1,GCF_052375175.1,NZ_JBQSSG010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375175.1|||NZ_JBQSSG010000003.1,GCF_052375175.1,NZ_JBQSSG010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375175.1|||NZ_JBQSSG010000004.1,GCF_052375175.1,NZ_JBQSSG010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375195.1|||NZ_JBQSSH010000002.1,GCF_052375195.1,NZ_JBQSSH010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375195.1|||NZ_JBQSSH010000003.1,GCF_052375195.1,NZ_JBQSSH010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375195.1|||NZ_JBQSSH010000004.1,GCF_052375195.1,NZ_JBQSSH010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375205.1|||NZ_JBQSSI010000002.1,GCF_052375205.1,NZ_JBQSSI010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375205.1|||NZ_JBQSSI010000003.1,GCF_052375205.1,NZ_JBQSSI010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375235.1|||NZ_JBQSSJ010000002.1,GCF_052375235.1,NZ_JBQSSJ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375235.1|||NZ_JBQSSJ010000003.1,GCF_052375235.1,NZ_JBQSSJ010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375235.1|||NZ_JBQSSJ010000004.1,GCF_052375235.1,NZ_JBQSSJ010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375255.1|||NZ_JBQSSK010000002.1,GCF_052375255.1,NZ_JBQSSK010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375255.1|||NZ_JBQSSK010000003.1,GCF_052375255.1,NZ_JBQSSK010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375255.1|||NZ_JBQSSK010000004.1,GCF_052375255.1,NZ_JBQSSK010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375265.1|||NZ_JBQSSL010000002.1,GCF_052375265.1,NZ_JBQSSL010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375265.1|||NZ_JBQSSL010000003.1,GCF_052375265.1,NZ_JBQSSL010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375265.1|||NZ_JBQSSL010000004.1,GCF_052375265.1,NZ_JBQSSL010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375295.1|||NZ_JBQSSM010000002.1,GCF_052375295.1,NZ_JBQSSM010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375295.1|||NZ_JBQSSM010000003.1,GCF_052375295.1,NZ_JBQSSM010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375295.1|||NZ_JBQSSM010000004.1,GCF_052375295.1,NZ_JBQSSM010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375315.1|||NZ_JBQSSO010000002.1,GCF_052375315.1,NZ_JBQSSO010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375315.1|||NZ_JBQSSO010000003.1,GCF_052375315.1,NZ_JBQSSO010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375315.1|||NZ_JBQSSO010000004.1,GCF_052375315.1,NZ_JBQSSO010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375335.1|||NZ_JBQSSN010000002.1,GCF_052375335.1,NZ_JBQSSN010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375335.1|||NZ_JBQSSN010000003.1,GCF_052375335.1,NZ_JBQSSN010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375335.1|||NZ_JBQSSN010000004.1,GCF_052375335.1,NZ_JBQSSN010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375345.1|||NZ_JBQSSP010000002.1,GCF_052375345.1,NZ_JBQSSP010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375345.1|||NZ_JBQSSP010000003.1,GCF_052375345.1,NZ_JBQSSP010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375345.1|||NZ_JBQSSP010000004.1,GCF_052375345.1,NZ_JBQSSP010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375375.1|||NZ_JBQSSQ010000002.1,GCF_052375375.1,NZ_JBQSSQ010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375375.1|||NZ_JBQSSQ010000003.1,GCF_052375375.1,NZ_JBQSSQ010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375375.1|||NZ_JBQSSQ010000004.1,GCF_052375375.1,NZ_JBQSSQ010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375395.1|||NZ_JBQSSR010000002.1,GCF_052375395.1,NZ_JBQSSR010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375395.1|||NZ_JBQSSR010000003.1,GCF_052375395.1,NZ_JBQSSR010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375395.1|||NZ_JBQSSR010000004.1,GCF_052375395.1,NZ_JBQSSR010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375415.1|||NZ_JBQSSS010000002.1,GCF_052375415.1,NZ_JBQSSS010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375415.1|||NZ_JBQSSS010000003.1,GCF_052375415.1,NZ_JBQSSS010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375415.1|||NZ_JBQSSS010000004.1,GCF_052375415.1,NZ_JBQSSS010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375435.1|||NZ_JBQSSU010000002.1,GCF_052375435.1,NZ_JBQSSU010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375435.1|||NZ_JBQSSU010000003.1,GCF_052375435.1,NZ_JBQSSU010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375435.1|||NZ_JBQSSU010000004.1,GCF_052375435.1,NZ_JBQSSU010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375455.1|||NZ_JBQSST010000002.1,GCF_052375455.1,NZ_JBQSST010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375455.1|||NZ_JBQSST010000003.1,GCF_052375455.1,NZ_JBQSST010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375455.1|||NZ_JBQSST010000004.1,GCF_052375455.1,NZ_JBQSST010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375475.1|||NZ_JBQSSW010000002.1,GCF_052375475.1,NZ_JBQSSW010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375475.1|||NZ_JBQSSW010000003.1,GCF_052375475.1,NZ_JBQSSW010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375475.1|||NZ_JBQSSW010000004.1,GCF_052375475.1,NZ_JBQSSW010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375495.1|||NZ_JBQSSV010000002.1,GCF_052375495.1,NZ_JBQSSV010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375495.1|||NZ_JBQSSV010000003.1,GCF_052375495.1,NZ_JBQSSV010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375495.1|||NZ_JBQSSV010000004.1,GCF_052375495.1,NZ_JBQSSV010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375515.1|||NZ_JBQSSY010000002.1,GCF_052375515.1,NZ_JBQSSY010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375515.1|||NZ_JBQSSY010000003.1,GCF_052375515.1,NZ_JBQSSY010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375515.1|||NZ_JBQSSY010000004.1,GCF_052375515.1,NZ_JBQSSY010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375535.1|||NZ_JBQSSX010000002.1,GCF_052375535.1,NZ_JBQSSX010000002.1,0,0.0011807002552028246,0.6651191741596137,0,0.0,
GCF_052375535.1|||NZ_JBQSSX010000003.1,GCF_052375535.1,NZ_JBQSSX010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375535.1|||NZ_JBQSSX010000004.1,GCF_052375535.1,NZ_JBQSSX010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375555.1|||NZ_JBQSSZ010000002.1,GCF_052375555.1,NZ_JBQSSZ010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375555.1|||NZ_JBQSSZ010000003.1,GCF_052375555.1,NZ_JBQSSZ010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375555.1|||NZ_JBQSSZ010000004.1,GCF_052375555.1,NZ_JBQSSZ010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375575.1|||NZ_JBQRUG010000001.1,GCF_052375575.1,NZ_JBQRUG010000001.1,0,0.0023727343136744922,0.6651191741596137,0,0.0,
GCF_052375615.1|||NZ_JBQSTA010000002.1,GCF_052375615.1,NZ_JBQSTA010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375615.1|||NZ_JBQSTA010000003.1,GCF_052375615.1,NZ_JBQSTA010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375615.1|||NZ_JBQSTA010000004.1,GCF_052375615.1,NZ_JBQSTA010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375635.1|||NZ_JBQSTB010000002.1,GCF_052375635.1,NZ_JBQSTB010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375635.1|||NZ_JBQSTB010000003.1,GCF_052375635.1,NZ_JBQSTB010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375635.1|||NZ_JBQSTB010000004.1,GCF_052375635.1,NZ_JBQSTB010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375655.1|||NZ_JBQSTD010000002.1,GCF_052375655.1,NZ_JBQSTD010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375655.1|||NZ_JBQSTD010000003.1,GCF_052375655.1,NZ_JBQSTD010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375655.1|||NZ_JBQSTD010000004.1,GCF_052375655.1,NZ_JBQSTD010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375675.1|||NZ_JBQSTE010000002.1,GCF_052375675.1,NZ_JBQSTE010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375675.1|||NZ_JBQSTE010000003.1,GCF_052375675.1,NZ_JBQSTE010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375675.1|||NZ_JBQSTE010000004.1,GCF_052375675.1,NZ_JBQSTE010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375695.1|||NZ_JBQSTC010000002.1,GCF_052375695.1,NZ_JBQSTC010000002.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375695.1|||NZ_JBQSTC010000003.1,GCF_052375695.1,NZ_JBQSTC010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375695.1|||NZ_JBQSTC010000004.1,GCF_052375695.1,NZ_JBQSTC010000004.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375715.1|||NZ_JBQSTG010000002.1,GCF_052375715.1,NZ_JBQSTG010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375715.1|||NZ_JBQSTG010000003.1,GCF_052375715.1,NZ_JBQSTG010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375715.1|||NZ_JBQSTG010000004.1,GCF_052375715.1,NZ_JBQSTG010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375735.1|||NZ_JBQSTF010000002.1,GCF_052375735.1,NZ_JBQSTF010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375735.1|||NZ_JBQSTF010000003.1,GCF_052375735.1,NZ_JBQSTF010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375735.1|||NZ_JBQSTF010000004.1,GCF_052375735.1,NZ_JBQSTF010000004.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375755.1|||NZ_JBQSTH010000002.1,GCF_052375755.1,NZ_JBQSTH010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375755.1|||NZ_JBQSTH010000003.1,GCF_052375755.1,NZ_JBQSTH010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375755.1|||NZ_JBQSTH010000004.1,GCF_052375755.1,NZ_JBQSTH010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375775.1|||NZ_JBQSTI010000002.1,GCF_052375775.1,NZ_JBQSTI010000002.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375775.1|||NZ_JBQSTI010000003.1,GCF_052375775.1,NZ_JBQSTI010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375775.1|||NZ_JBQSTI010000004.1,GCF_052375775.1,NZ_JBQSTI010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375795.1|||NZ_JBQSTK010000002.1,GCF_052375795.1,NZ_JBQSTK010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375795.1|||NZ_JBQSTK010000003.1,GCF_052375795.1,NZ_JBQSTK010000003.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375795.1|||NZ_JBQSTK010000004.1,GCF_052375795.1,NZ_JBQSTK010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375815.1|||NZ_JBQSTJ010000002.1,GCF_052375815.1,NZ_JBQSTJ010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375815.1|||NZ_JBQSTJ010000003.1,GCF_052375815.1,NZ_JBQSTJ010000003.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375815.1|||NZ_JBQSTJ010000004.1,GCF_052375815.1,NZ_JBQSTJ010000004.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375835.1|||NZ_JBQSTL010000002.1,GCF_052375835.1,NZ_JBQSTL010000002.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375835.1|||NZ_JBQSTL010000003.1,GCF_052375835.1,NZ_JBQSTL010000003.1,0,0.000245370248630321,0.6651191741596137,0,0.0,
GCF_052375835.1|||NZ_JBQSTL010000004.1,GCF_052375835.1,NZ_JBQSTL010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052375855.1|||NZ_JBQOUD010000002.1,GCF_052375855.1,NZ_JBQOUD010000002.1,0,0.02133315963557178,0.6651191741596137,0,0.0,
GCF_052375855.1|||NZ_JBQOUD010000003.1,GCF_052375855.1,NZ_JBQOUD010000003.1,0,0.006805363612597887,0.6651191741596137,0,0.0,
GCF_052375915.1|||NZ_JBQSTM010000002.1,GCF_052375915.1,NZ_JBQSTM010000002.1,0,0.00018133736476089543,0.6651191741596137,0,0.0,
GCF_052375915.1|||NZ_JBQSTM010000003.1,GCF_052375915.1,NZ_JBQSTM010000003.1,0,0.0008642761632078902,0.6651191741596137,0,0.0,
GCF_052375915.1|||NZ_JBQSTM010000004.1,GCF_052375915.1,NZ_JBQSTM010000004.1,0,0.0007027109174899537,0.6651191741596137,0,0.0,
GCF_052381035.1|||NZ_JBQSYZ010000002.1,GCF_052381035.1,NZ_JBQSYZ010000002.1,0,0.9938562447229448,0.6651191741596137,1,0.0,
GCF_052384455.1|||NZ_JBQSUP010000001.1,GCF_052384455.1,NZ_JBQSUP010000001.1,0,0.0011263264100291267,0.6651191741596137,0,0.0,
GCF_052386045.1|||NZ_JBQTGS010000002.1,GCF_052386045.1,NZ_JBQTGS010000002.1,0,0.009395506110516299,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000002.1,GCF_052386055.1,NZ_JBQTGN010000002.1,0,0.0004638389616380368,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000003.1,GCF_052386055.1,NZ_JBQTGN010000003.1,0,0.0029238218092152543,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000004.1,GCF_052386055.1,NZ_JBQTGN010000004.1,0,0.00016001204206633044,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000005.1,GCF_052386055.1,NZ_JBQTGN010000005.1,0,0.0003013373197082667,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000006.1,GCF_052386055.1,NZ_JBQTGN010000006.1,0,0.04433011017576038,0.6651191741596137,0,0.0,
GCF_052386055.1|||NZ_JBQTGN010000007.1,GCF_052386055.1,NZ_JBQTGN010000007.1,0,0.0006131742763126362,0.6651191741596137,0,0.0,
GCF_052386115.1|||NZ_JBQTFD010000002.1,GCF_052386115.1,NZ_JBQTFD010000002.1,0,9.015186817037662e-05,0.6651191741596137,0,0.0,
GCF_052386115.1|||NZ_JBQTFD010000003.1,GCF_052386115.1,NZ_JBQTFD010000003.1,0,0.00034837973928408806,0.6651191741596137,0,0.0,
GCF_052386115.1|||NZ_JBQTFD010000004.1,GCF_052386115.1,NZ_JBQTFD010000004.1,0,0.00011026180390779193,0.6651191741596137,0,0.0,
GCF_052386135.1|||NZ_JBQTFE010000002.1,GCF_052386135.1,NZ_JBQTFE010000002.1,1,0.9938562447229448,0.6651191741596137,1,17.0,6.502608954790017
GCF_052386135.1|||NZ_JBQTFE010000003.1,GCF_052386135.1,NZ_JBQTFE010000003.1,0,0.30019058450252384,0.6651191741596137,0,0.0,
GCF_052386135.1|||NZ_JBQTFE010000004.1,GCF_052386135.1,NZ_JBQTFE010000004.1,0,0.0068131401579002064,0.6651191741596137,0,0.0,
GCF_052386135.1|||NZ_JBQTFE010000005.1,GCF_052386135.1,NZ_JBQTFE010000005.1,0,0.004704529285140785,0.6651191741596137,0,0.0,
GCF_052386135.1|||NZ_JBQTFE010000006.1,GCF_052386135.1,NZ_JBQTFE010000006.1,0,0.0008633647617361328,0.6651191741596137,0,0.0,
GCF_052388535.1|||NZ_JBQTGO010000002.1,GCF_052388535.1,NZ_JBQTGO010000002.1,0,1.2290030367928826e-05,0.6651191741596137,0,0.0,
GCF_052388535.1|||NZ_JBQTGO010000003.1,GCF_052388535.1,NZ_JBQTGO010000003.1,1,0.9519180247326172,0.6651191741596137,1,1.0,1.2914262287248408
GCF_052388535.1|||NZ_JBQTGO010000004.1,GCF_052388535.1,NZ_JBQTGO010000004.1,0,6.259639540365008e-05,0.6651191741596137,0,0.0,
GCF_052398435.1|||NZ_CP199007.1,GCF_052398435.1,NZ_CP199007.1,0,7.130974984024527e-05,0.6651191741596137,0,0.0,
GCF_052398665.1|||NZ_CP199011.1,GCF_052398665.1,NZ_CP199011.1,0,7.130974984024527e-05,0.6651191741596137,0,0.0,
GCF_052398675.1|||NZ_CP199009.1,GCF_052398675.1,NZ_CP199009.1,0,7.388815201129253e-05,0.6651191741596137,0,0.0,
GCF_052399485.1|||NZ_CP197072.1,GCF_052399485.1,NZ_CP197072.1,0,0.0005416845739934831,0.6651191741596137,0,0.0,
GCF_052400445.1|||NZ_CP157393.1,GCF_052400445.1,NZ_CP157393.1,1,0.9938562447229448,0.6651191741596137,1,10.0,6.502608954790017
GCF_052400455.1|||NZ_CP185813.1,GCF_052400455.1,NZ_CP185813.1,0,4.144025085744529e-05,0.6651191741596137,0,0.0,
GCF_052400455.1|||NZ_CP185814.1,GCF_052400455.1,NZ_CP185814.1,0,0.0010120821056818399,0.6651191741596137,0,0.0,
GCF_052400725.1|||NZ_CP194259.1,GCF_052400725.1,NZ_CP194259.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052400725.1|||NZ_CP194260.1,GCF_052400725.1,NZ_CP194260.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052400725.1|||NZ_CP194261.1,GCF_052400725.1,NZ_CP194261.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052400725.1|||NZ_CP194262.1,GCF_052400725.1,NZ_CP194262.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052400735.1|||NZ_CP194264.1,GCF_052400735.1,NZ_CP194264.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052400735.1|||NZ_CP194265.1,GCF_052400735.1,NZ_CP194265.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052400735.1|||NZ_CP194266.1,GCF_052400735.1,NZ_CP194266.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052400735.1|||NZ_CP194267.1,GCF_052400735.1,NZ_CP194267.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401025.1|||NZ_CP194274.1,GCF_052401025.1,NZ_CP194274.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401025.1|||NZ_CP194275.1,GCF_052401025.1,NZ_CP194275.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401025.1|||NZ_CP194276.1,GCF_052401025.1,NZ_CP194276.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401025.1|||NZ_CP194277.1,GCF_052401025.1,NZ_CP194277.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401035.1|||NZ_CP194269.1,GCF_052401035.1,NZ_CP194269.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401035.1|||NZ_CP194270.1,GCF_052401035.1,NZ_CP194270.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401035.1|||NZ_CP194271.1,GCF_052401035.1,NZ_CP194271.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401035.1|||NZ_CP194272.1,GCF_052401035.1,NZ_CP194272.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401285.1|||NZ_CP194279.1,GCF_052401285.1,NZ_CP194279.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401285.1|||NZ_CP194280.1,GCF_052401285.1,NZ_CP194280.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401285.1|||NZ_CP194281.1,GCF_052401285.1,NZ_CP194281.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401285.1|||NZ_CP194282.1,GCF_052401285.1,NZ_CP194282.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401295.1|||NZ_CP194284.1,GCF_052401295.1,NZ_CP194284.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401295.1|||NZ_CP194285.1,GCF_052401295.1,NZ_CP194285.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401295.1|||NZ_CP194286.1,GCF_052401295.1,NZ_CP194286.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401295.1|||NZ_CP194287.1,GCF_052401295.1,NZ_CP194287.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401545.1|||NZ_CP194289.1,GCF_052401545.1,NZ_CP194289.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401545.1|||NZ_CP194290.1,GCF_052401545.1,NZ_CP194290.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401545.1|||NZ_CP194291.1,GCF_052401545.1,NZ_CP194291.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401545.1|||NZ_CP194292.1,GCF_052401545.1,NZ_CP194292.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401555.1|||NZ_CP194294.1,GCF_052401555.1,NZ_CP194294.1,0,3.5087094745954034e-05,0.6651191741596137,0,0.0,
GCF_052401555.1|||NZ_CP194295.1,GCF_052401555.1,NZ_CP194295.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_052401555.1|||NZ_CP194296.1,GCF_052401555.1,NZ_CP194296.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_052401555.1|||NZ_CP194297.1,GCF_052401555.1,NZ_CP194297.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
